2.99E-05,2.16E+02
1.46E-05,2.33E+02
7.37E-05,2.45E+02
8.02E-05,2.61E+02
1.42E-04,2.66E+02
1.75E-04,2.77E+02
3.09E-04,2.84E+02
3.48E-04,2.98E+02
4.37E-04,3.07E+02
4.23E-04,3.33E+02
5.03E-04,3.38E+02
6.50E-04,3.40E+02
7.41E-04,3.57E+02
8.78E-04,3.53E+02
8.85E-04,3.76E+02
1.01E-03,3.91E+02
1.20E-03,3.97E+02
1.42E-03,3.97E+02
1.55E-03,4.09E+02
1.70E-03,4.18E+02
1.91E-03,4.23E+02
2.11E-03,4.29E+02
2.30E-03,4.40E+02
2.43E-03,4.55E+02
2.71E-03,4.60E+02
2.93E-03,4.63E+02
3.22E-03,4.58E+02
3.38E-03,4.63E+02
3.61E-03,4.76E+02
3.87E-03,4.87E+02
4.02E-03,4.86E+02
4.30E-03,4.93E+02
4.52E-03,5.11E+02
4.79E-03,5.03E+02
5.04E-03,4.99E+02
5.31E-03,5.08E+02
5.56E-03,5.16E+02
5.85E-03,5.17E+02
6.16E-03,5.25E+02
6.43E-03,5.27E+02
6.75E-03,5.30E+02
6.93E-03,5.33E+02
7.39E-03,5.33E+02
7.59E-03,5.39E+02
7.76E-03,5.39E+02
8.22E-03,5.56E+02
8.30E-03,5.47E+02
8.56E-03,5.44E+02
8.95E-03,5.55E+02
9.23E-03,5.59E+02
9.64E-03,5.54E+02
9.84E-03,5.63E+02
9.97E-03,5.50E+02
1.01E-02,5.53E+02
1.06E-02,5.65E+02
1.09E-02,5.66E+02
1.15E-02,5.86E+02
1.19E-02,5.81E+02
1.19E-02,5.77E+02
1.26E-02,5.91E+02
1.29E-02,5.91E+02
1.32E-02,5.93E+02
1.36E-02,5.92E+02
1.35E-02,5.93E+02
1.38E-02,5.91E+02
1.42E-02,5.93E+02
1.45E-02,5.95E+02
1.53E-02,6.01E+02
1.52E-02,6.04E+02
1.60E-02,6.17E+02
1.64E-02,6.10E+02
1.67E-02,6.18E+02
1.68E-02,6.16E+02
1.72E-02,6.14E+02
1.76E-02,6.18E+02
1.80E-02,6.27E+02
1.85E-02,6.20E+02
1.94E-02,6.25E+02
1.98E-02,6.35E+02
1.99E-02,6.34E+02
2.04E-02,6.35E+02
2.09E-02,6.37E+02
2.18E-02,6.48E+02
2.23E-02,6.45E+02
2.27E-02,6.52E+02
2.34E-02,6.52E+02
2.35E-02,6.43E+02
2.44E-02,6.50E+02
2.50E-02,6.59E+02
2.56E-02,6.64E+02
2.62E-02,6.62E+02
2.68E-02,6.68E+02
2.71E-02,6.62E+02
2.76E-02,6.69E+02
2.82E-02,6.73E+02
2.88E-02,6.71E+02
2.95E-02,6.79E+02
3.02E-02,6.80E+02
3.09E-02,6.80E+02
3.19E-02,6.91E+02
3.27E-02,6.95E+02
3.32E-02,6.85E+02
3.38E-02,6.92E+02
3.46E-02,6.96E+02
3.54E-02,7.00E+02
3.66E-02,7.06E+02
3.74E-02,7.06E+02
3.79E-02,7.02E+02
3.88E-02,7.04E+02
3.97E-02,7.04E+02
4.08E-02,7.19E+02
4.16E-02,7.13E+02
4.26E-02,7.15E+02
4.35E-02,7.19E+02
4.45E-02,7.27E+02
4.54E-02,7.26E+02
4.64E-02,7.27E+02
4.74E-02,7.29E+02
4.85E-02,7.32E+02
4.95E-02,7.39E+02
5.06E-02,7.43E+02
5.17E-02,7.45E+02
5.27E-02,7.46E+02
5.38E-02,7.51E+02
5.50E-02,7.50E+02
5.62E-02,7.57E+02
5.73E-02,7.58E+02
5.85E-02,7.62E+02
5.97E-02,7.61E+02
6.09E-02,7.64E+02
6.21E-02,7.67E+02
6.34E-02,7.65E+02
6.46E-02,7.73E+02
6.59E-02,7.69E+02
6.72E-02,7.77E+02
6.85E-02,7.80E+02
6.98E-02,7.83E+02
7.11E-02,7.88E+02
7.26E-02,7.90E+02
7.39E-02,7.94E+02
7.53E-02,7.94E+02
7.67E-02,7.98E+02
7.82E-02,8.03E+02
7.97E-02,8.00E+02
8.12E-02,8.05E+02
8.27E-02,8.09E+02
8.43E-02,8.10E+02
8.58E-02,8.13E+02
8.74E-02,8.17E+02
8.90E-02,8.15E+02
9.06E-02,8.20E+02
9.22E-02,8.21E+02
9.39E-02,8.23E+02
9.56E-02,8.25E+02
9.73E-02,8.25E+02
9.91E-02,8.32E+02
1.01E-01,8.34E+02
1.03E-01,8.39E+02
1.04E-01,8.35E+02
1.06E-01,8.39E+02
1.08E-01,8.43E+02
1.10E-01,8.41E+02
1.12E-01,8.43E+02
1.14E-01,8.48E+02
1.16E-01,8.47E+02
1.18E-01,8.49E+02
1.20E-01,8.52E+02
1.22E-01,8.54E+02
1.24E-01,8.58E+02
1.26E-01,8.59E+02
1.28E-01,8.62E+02
1.30E-01,8.65E+02
1.32E-01,8.67E+02
1.34E-01,8.69E+02
1.36E-01,8.69E+02
1.39E-01,8.70E+02
1.41E-01,8.73E+02
1.43E-01,8.77E+02
1.45E-01,8.74E+02
1.47E-01,8.80E+02
1.50E-01,8.82E+02
1.52E-01,8.83E+02
1.55E-01,8.86E+02
1.57E-01,8.87E+02
1.59E-01,8.85E+02
1.62E-01,8.90E+02
1.64E-01,8.89E+02
1.67E-01,8.93E+02
1.69E-01,8.93E+02
1.72E-01,8.97E+02
1.74E-01,8.95E+02
1.77E-01,9.00E+02
1.80E-01,9.03E+02
1.82E-01,9.03E+02
1.85E-01,9.07E+02
1.88E-01,9.09E+02
1.91E-01,9.09E+02
1.93E-01,9.12E+02
1.96E-01,9.10E+02
1.99E-01,9.13E+02
2.02E-01,9.15E+02
2.05E-01,9.11E+02
2.08E-01,9.14E+02
2.11E-01,9.18E+02
2.14E-01,9.21E+02
2.17E-01,9.25E+02
2.20E-01,9.26E+02
2.23E-01,9.23E+02
2.26E-01,9.32E+02
2.29E-01,9.30E+02
2.33E-01,9.29E+02
2.36E-01,9.32E+02
2.39E-01,9.33E+02
2.42E-01,9.33E+02
