0.00060349,423.8,1
0.00071554,427.79,0
0.0007219,432.76,0
0.00074601,437.1,0
0.00082573,440.77,0
0.00099289,444.95,0
0.0010679,448.83,0
0.0010199,453.4,0
0.0011791,456.89,0
0.0012754,461.05,0
0.0013658,464.84,0
0.0014047,469.24,0
0.0015318,472.4,0
0.001649,476.04,0
0.0017485,480.25,0
0.0018557,483.62,0
0.0019302,487.56,0
0.0020413,490.93,0
0.0022165,494.93,0
0.0023586,498.05,0
0.0023785,501.7,0
0.0025105,504.6,0
0.0026863,507.69,0
0.0028781,511.32,0
0.0029079,514.5,0
0.0030397,518.15,0
0.003298,521.13,0
0.0034389,524.47,0
0.003497,527.13,0
0.0036854,530.66,0
0.0039222,533.41,0
0.0040854,535.97,0
0.0041697,539.39,0
0.0043514,541.95,0
0.0045753,545.03,0
0.0047392,547.42,0
0.0048996,550.52,0
0.0050662,553.08,0
0.0052468,555.87,0
0.0054391,558.49,0
0.0056515,560.82,0
0.0057966,563.96,0
0.0059449,566.47,0
0.0061748,568.96,0
0.0064339,571.64,0
0.0065554,574.23,0
0.0067339,576.6,0
0.0070186,579.29,0
0.0072389,581.46,0
0.0073577,583.85,0
0.0075408,586.76,0
0.0078526,589.15,0
0.0080756,591.49,0
0.0082681,593.98,0
0.0084748,596.57,0
0.0087173,598.66,0
0.0089453,601.44,0
0.0091705,603.25,0
0.0093909,605.27,0
0.0095653,607.59,0
0.0098582,609.93,0
0.010099,612.39,0
0.010299,614.67,0
0.01051,617.02,0
0.010807,619.21,0
0.011044,621.51,0
0.011224,623.58,0
0.011492,625.58,0
0.011777,627.92,0
0.011975,629.83,0
0.01224,632.33,0
0.012483,634.21,0
0.012731,636.48,0
0.013025,638.29,0
0.013269,640.73,0
0.013455,642.8,0
0.013813,644.28,0
0.014085,646.84,0
0.014277,648.48,0
0.014532,650.76,0
0.01484,652.7,0
0.0151,654.66,0
0.015357,656.41,0
0.015581,658.94,0
0.015894,660.45,0
0.016194,662.5,0
0.016448,664.13,0
0.016677,666.24,0
0.016987,668.31,0
0.01731,670.1,0
0.017514,672.09,0
0.017782,673.63,0
0.018125,675.76,0
0.018411,677.43,0
0.018639,679.11,0
0.018935,681,0
0.019228,682.51,0
0.019514,684.34,0
0.019787,686.33,0
0.020086,688.12,0
0.020405,689.82,0
0.020684,691.26,0
0.020987,693,0
0.021272,694.73,0
0.021619,696.5,0
0.021872,699.58,0
0.022164,699.73,0
0.022468,701.25,0
0.022753,702.93,0
0.023061,704.25,0
0.023363,706.1,0
0.023673,707.74,0
0.024007,709.13,0
0.024276,710.91,0
0.024588,712.18,0
0.024904,713.94,0
0.025208,715.25,0
0.025492,717,0
0.025839,718.51,0
0.02615,719.67,0
0.026456,721.32,0
0.026771,722.48,0
0.027052,724,0
0.027416,725.47,0
0.0277,727.06,0
0.028029,728.23,0
0.028334,730,0
0.028684,731.3,0
0.028947,732.65,0
0.029348,733.83,0
0.029633,735.09,0
0.029941,736.8,0
0.030274,737.77,0
0.030564,739.36,0
0.030915,740.28,0
0.031244,742.07,0
0.031538,742.84,0
0.031882,744.42,0
0.032278,745.72,0
0.032559,746.81,0
0.032892,748.5,0
0.033216,749.62,0
0.033578,751.01,0
0.033914,751.93,0
0.034262,753.18,0
0.034535,754.39,0
0.034973,755.88,0
0.035234,757.08,0
0.035583,758.12,0
0.035921,759.32,0
0.036277,760.26,0
0.036595,761.61,0
0.036964,762.9,0
0.037274,763.74,0
0.03761,765.11,0
0.03799,766.23,0
0.038313,767.32,0
0.03866,768.48,0
0.039054,769.67,0
0.039322,770.83,0
0.039723,771.97,0
0.04007,773.02,0
0.040406,774.29,0
0.040747,774.99,0
0.041096,776.49,0
0.041443,777.44,0
0.041829,778.52,0
0.042136,779.54,0
0.042534,780.47,0
0.042907,781.87,0
0.043226,782.69,0
0.043572,783.69,0
0.043958,784.6,0
0.0443,785.82,0
0.044661,786.5,0
0.045004,787.38,0
0.045355,788.79,0
0.045758,789.72,0
0.046092,790.94,0
0.046456,791.84,0
0.046833,792.82,0
0.047193,793.72,0
0.047538,794.73,0
0.047897,795.69,0
