0.00051667,414.75,2
0.00068413,419.68,0
0.00072258,423.38,0
0.00069251,427.32,0
0.00079498,431.75,0
0.00093428,435.56,0
0.00098131,439.85,0
0.0010132,443.39,0
0.0011171,448.31,0
0.0012166,451.77,0
0.0012979,455.87,0
0.0013477,459.53,0
0.0014633,462.74,0
0.0015289,467,0
0.0016618,470.53,0
0.0017959,474.61,0
0.0019113,477.88,0
0.0019772,482.14,0
0.0021316,484.99,0
0.0022887,490.48,0
0.0024059,492.52,0
0.0024248,495.59,0
0.0025741,499.52,0
0.0028707,502.34,0
0.0029597,506.35,0
0.0029981,509.26,0
0.0032121,512.97,0
0.0035409,516.03,0
0.0035526,519.84,0
0.0036456,522.25,0
0.003919,525.19,0
0.0041308,528.52,0
0.0043074,531.35,0
0.0044144,534.74,0
0.004677,537.56,0
0.0048586,540.88,0
0.0050283,543.55,0
0.0052248,546.88,0
0.0053846,549.34,0
0.0055844,551.92,0
0.0059153,555.16,0
0.006048,557.77,0
0.0061699,560.31,0
0.0064252,562.93,0
0.006769,566.51,0
0.0068843,568.84,0
0.0070141,571.28,0
0.007369,574.02,0
0.0076151,576.21,0
0.0077757,579.16,0
0.0080273,581.72,0
0.0082925,584.52,0
0.0084966,586.91,0
0.0087508,589.65,0
0.0089772,591.99,0
0.0091849,594.39,0
0.0094967,596.68,0
0.0097828,598.9,0
0.0099264,601.47,0
0.010156,603.77,0
0.010518,606.42,0
0.010753,608.51,0
0.010913,611.36,0
0.011221,612.85,0
0.01152,615.42,0
0.011753,617.62,0
0.012011,619.51,0
0.012229,621.87,0
0.012484,624.25,0
0.012795,626.45,0
0.013067,628.35,0
0.013247,630.79,0
0.013574,632.79,0
0.013892,635,0
0.014136,637.32,0
0.014331,639.08,0
0.014693,641.27,0
0.014964,643.13,0
0.015194,645.17,0
0.015505,647.28,0
0.015776,649.3,0
0.016049,651.43,0
0.016393,653.4,0
0.016639,655.14,0
0.016874,656.87,0
0.017225,658.85,0
0.017508,660.4,0
0.017755,662.69,0
0.018077,664.59,0
0.01842,666.61,0
0.018659,668.19,0
0.018998,670.32,0
0.019255,671.81,0
0.019567,673.38,0
0.019906,675.41,0
0.020211,676.93,0
0.02045,679.01,0
0.020773,680.43,0
0.021123,682.41,0
0.021376,683.85,0
0.021701,685.71,0
0.022035,687.04,0
0.022334,688.99,0
0.022663,690.59,0
0.022969,692.28,0
0.023291,693.93,0
0.023601,695.57,0
0.023904,697.15,0
0.024219,698.58,0
0.024532,700.33,0
0.024842,701.87,0
0.02514,703.07,0
0.025503,704.86,0
0.025851,706.21,0
0.026127,707.94,0
0.026459,709.33,0
0.026799,710.78,0
0.02713,712.45,0
0.027449,714.11,0
0.027769,715.11,0
0.028104,716.5,0
0.028429,717.95,0
0.028768,719.24,0
0.029109,720.92,0
0.029441,722.1,0
0.029758,723.48,0
0.03013,724.75,0
0.03043,726.51,0
0.030782,727.99,0
0.031134,728.9,0
0.03145,730.35,0
0.031809,731.83,0
0.03218,733.1,0
0.032492,734.49,0
0.032834,735.68,0
0.033147,736.85,0
0.033484,738.27,0
0.033839,739.69,0
0.034208,740.63,0
0.034537,742.15,0
0.03491,743.37,0
0.035281,744.37,0
0.035568,745.64,0
0.035942,746.64,0
0.036271,748,0
0.036644,749.28,0
0.03697,750.58,0
0.037354,751.7,0
0.037674,752.72,0
0.038092,754.15,0
0.0384,755.28,0
0.038731,756.14,0
0.039079,757.18,0
0.039497,758.45,0
0.039804,759.74,0
0.040169,760.8,0
0.040531,761.69,0
0.040877,763.12,0
0.041287,764.34,0
0.041623,765.43,0
0.04192,766.44,0
0.042348,767.78,0
0.042721,768.45,0
0.043049,769.6,0
0.04343,770.85,0
0.043795,771.63,0
0.044163,772.64,0
0.044547,773.84,0
0.044882,774.99,0
0.045242,775.89,0
0.04568,777.02,0
0.046002,777.77,0
0.046343,779,0
0.046735,779.87,0
0.047127,780.73,0
0.047503,782.04,0
0.047845,782.81,0
0.048209,784.28,0
0.049042,785.89,0
0.04864,785.97,0
0.049384,786.83,0
0.049763,787.81,0
0.050143,788.9,0
0.050527,789.66,0
0.050871,790.6,0
0.051237,791.4,0
0.051619,792.44,0
0.052053,793.13,0
0.052399,794.36,0
0.052764,795.16,0
0.053183,795.83,0
0.053574,797.1,0
0.053916,797.66,0
0.054305,799.16,0
0.054694,799.42,0
0.055075,800.57,0
0.055468,801.28,0
0.055841,802.38,0
0.056208,803.29,0
0.05661,804.3,0
0.057024,804.98,0
0.057412,805.8,0
0.057762,806.43,0
0.058184,807.56,0
0.058576,808.28,0
0.058974,809.11,0
0.059382,810.01,0
0.059751,811.05,0
0.060167,811.67,0
0.060562,812.34,0
0.060921,813.2,0
0.061331,814.17,0
0.06174,814.72,0
0.062115,815.89,0
0.062494,816.6,0
0.062916,817.4,0
0.063286,817.82,0
0.063674,818.99,0
0.064099,819.57,0
0.064471,820.33,0
0.064871,821.01,0
0.065271,821.62,0
0.065655,822.68,0
0.066043,823.52,0
0.066482,824.11,0
0.066859,825.05,0
0.067264,825.9,0
0.067657,826.4,0
0.068034,827.23,0
0.068482,827.83,0
0.068846,828.37,0
0.069256,829.46,0
0.069675,830.2,0
0.070034,830.85,0
0.070452,831.71,0
0.070907,832.21,0
0.071261,833.03,0
0.07168,833.61,0
0.072084,834.41,0
0.072468,834.89,0
0.072877,835.76,0
0.073295,836.4,0
0.073677,837.13,0
0.074129,837.91,0
0.074539,838.6,0
0.074915,839.09,0
0.075373,839.82,0
0.075782,840.51,0
0.07616,841.24,0
0.076611,842.02,0
0.077017,842.48,0
0.077406,843.05,0
0.077852,843.77,0
0.078218,844.66,0
0.078644,845.19,0
0.079087,845.8,0
0.079475,846.48,0
0.079886,847.06,0
0.080318,847.84,0
0.080677,848.44,0
0.081116,849.09,0
0.081587,850.08,0
0.081969,850.29,0
0.082411,851.37,0
0.082808,851.94,0
0.08325,852.32,0
0.08368,853.04,0
0.084084,853.5,0
0.084486,854.25,0
0.084934,854.75,0
0.085347,855.34,0
0.085773,856.11,0
0.086182,856.58,0
0.086585,857.05,0
0.08703,857.9,0
0.087449,858.44,0
0.087841,858.89,0
0.088265,859.67,0
0.088739,860.08,0
0.089116,861.4,0
0.089557,861.42,0
0.089999,862.1,0
0.090406,862.69,0
0.090848,863.07,0
0.091248,863.65,0
0.091689,864.21,0
0.0921,864.81,0
0.092515,865.64,0
0.092937,865.83,0
0.093376,866.67,0
0.093793,867.16,0
0.094229,867.77,0
0.094673,868.16,0
0.095098,868.88,0
0.09555,869.57,0
0.095963,870.05,0
0.096412,870.56,0
0.096819,871.28,0
0.097276,871.68,0
0.097707,872.29,0
0.098132,872.78,0
0.098543,873.26,0
0.098993,874.12,0
0.099416,874.26,0
0.099822,875.03,0
0.10028,875.61,0
0.10076,876.15,0
0.10116,876.86,0
0.10159,877.42,0
0.10204,877.64,0
0.10244,878.11,0
0.10291,878.88,0
0.10336,879.21,0
0.1038,879.72,0
0.10424,880.47,0
0.10468,881.04,0
0.10514,881.38,0
0.10556,882.05,0
0.10604,882.6,0
0.10644,882.89,0
0.1069,883.48,0
0.10733,883.92,0
0.10778,884.38,0
0.1082,885,0
0.10867,885.47,0
0.10907,886.13,0
0.10954,886.67,0
0.11003,887.22,0
0.11044,887.53,0
0.11092,888.43,0
0.11133,888.56,0
0.11182,889.12,0
0.11226,889.57,0
0.11273,890.17,0
0.11323,890.74,0
0.11363,891.22,0
0.11409,891.75,0
0.11453,892.2,0
0.115,892.57,0
0.11544,893.32,0
0.11593,893.75,0
0.11637,894.09,0
0.11685,894.82,0
0.11731,895.3,0
0.11774,895.68,0
0.11824,896.25,0
0.11873,896.7,0
0.11916,896.9,0
0.11962,897.62,0
0.12009,897.92,0
0.12052,898.49,0
0.12101,899.17,0
0.1215,899.74,0
0.12197,900.04,0
0.12239,900.49,0
0.12289,900.99,0
0.12338,901.5,0
0.12384,902.16,0
0.1243,902.21,0
0.12476,902.87,0
0.12525,903.38,0
0.12571,903.8,0
0.12621,904.06,0
0.1267,904.69,0
0.12713,905.02,0
0.12762,905.65,0
0.12814,906.31,0
0.1286,906.48,0
0.12902,907.18,0
0.12948,907.47,0
0.13004,907.92,0
0.13046,908.24,0
0.13098,909.09,0
0.13144,909.44,0
0.1319,909.62,0
0.13242,910.15,0
0.13291,910.79,0
0.1334,911.23,0
0.13389,911.8,0
0.13437,912.25,0
0.13493,912.82,0
0.13538,913.11,0
0.1359,913.59,0
0.13639,914.1,0
0.13688,914.36,0
0.13737,914.75,0
0.13785,915.2,0
0.13834,915.52,0
0.13886,916.49,0
