0.00062519,400.64,2
0.00060973,404.68,0
0.00056201,409.18,0
0.00070814,413.13,0
0.00082499,416.91,0
0.00085101,421.71,0
0.00087513,425.34,0
0.00099908,430.02,0
0.0011082,433.8,0
0.0011232,438.49,0
0.0012058,441.57,0
0.0013212,446.41,0
0.0014323,449.76,0
0.0014925,453.63,0
0.0015958,457.88,0
0.0016982,461.56,0
0.0017991,465.5,0
0.0019369,468.76,0
0.0020478,472.91,0
0.0021472,476.33,0
0.0022637,480.11,0
0.0024918,483.21,0
0.0025466,486.6,0
0.0026148,490.31,0
0.0028463,493.47,0
0.0030513,497.47,0
0.0030872,500.11,0
0.0032378,503.76,0
0.0035322,507.01,0
0.0036497,510.54,0
0.0037071,513.35,0
0.0039656,516.26,0
0.0041919,519.64,0
0.004312,522.58,0
0.0045112,526.17,0
0.0047378,528.7,0
0.0049048,531.94,0
0.0051009,534.56,0
0.0053047,537.93,0
0.0054795,540.33,0
0.0056879,542.69,0
0.0059708,545.85,0
0.0061142,548.55,0
0.0062785,551.59,0
0.0066087,554.13,0
0.0068117,556.82,0
0.0069196,559.13,0
0.0071867,562.39,0
0.0074665,564.53,0
0.0076672,566.85,0
0.0078276,569.84,0
0.0081261,571.94,0
0.0083573,574.82,0
0.0085692,577.14,0
0.0088403,580.25,0
0.0089908,582.12,0
0.0092709,584.86,0
0.0095904,587.09,0
0.0097369,589.06,0
0.0099194,591.97,0
0.010322,593.87,0
0.010513,596.52,0
0.010684,598.83,0
0.010984,601.11,0
0.011315,603.19,0
0.011539,605.86,0
0.011753,607.5,0
0.012027,609.88,0
0.012298,611.99,0
0.01258,614.11,0
0.012836,616.26,0
0.013055,618.4,0
0.013339,620.68,0
0.013703,622.74,0
0.013869,624.95,0
0.014116,626.73,0
0.014465,628.57,0
0.014732,630.52,0
0.014991,632.79,0
0.01529,634.99,0
0.015591,636.81,0
0.015878,639.21,0
0.016165,640.85,0
0.016428,642.87,0
0.016733,644.58,0
0.01706,646.2,0
0.017291,648.74,0
0.017557,650.1,0
0.0179,652.17,0
0.018193,654,0
0.01844,656.01,0
0.018757,657.51,0
0.01908,659.74,0
0.019393,661.09,0
0.019682,662.91,0
0.019955,664.89,0
0.02026,666.29,0
0.020621,668.38,0
0.020922,669.83,0
0.021177,671.75,0
0.021525,673.18,0
0.021835,674.97,0
0.022101,676.84,0
0.022421,678.2,0
0.022756,679.9,0
0.023065,681.2,0
0.023385,683.17,0
0.023694,684.26,0
0.024024,686.28,0
0.024372,687.73,0
0.024665,689.13,0
0.024963,690.82,0
0.02529,692.08,0
0.02562,694,0
0.025945,695.38,0
0.026313,697.06,0
0.026613,698.31,0
0.026943,700.19,0
0.027298,701.37,0
0.027582,702.89,0
0.027941,704.02,0
0.028298,705.37,0
0.028613,707.23,0
0.028903,708.32,0
0.029247,709.99,0
0.029598,711.18,0
0.029929,712.62,0
0.030286,713.87,0
0.030609,715.53,0
0.030958,716.83,0
0.03129,717.89,0
0.031624,719.34,0
0.031968,720.36,0
0.032302,721.76,0
0.032669,723.07,0
0.033,724.3,0
0.033316,725.58,0
0.033682,727.01,0
0.03403,728.31,0
0.034379,729.45,0
0.034723,730.8,0
0.035082,732.23,0
0.03546,733.28,0
0.035811,734.48,0
0.03615,736.06,0
0.036504,736.87,0
0.036851,738.23,0
0.037203,739.32,0
0.037539,740.68,0
0.037903,741.45,0
0.038267,742.89,0
0.03858,743.79,0
0.038985,744.92,0
0.039365,745.81,0
0.039679,747.16,0
0.040082,748.68,0
0.040437,749.56,0
0.040806,750.57,0
0.041174,751.78,0
0.041511,752.65,0
0.041885,754.04,0
0.042254,754.88,0
0.042618,755.94,0
0.042972,756.93,0
0.043357,758.17,0
0.04371,759.11,0
0.044096,760.07,0
0.044472,761.53,0
0.044823,762.3,0
0.0452,763.59,0
0.0456,764.46,0
0.045931,765.44,0
0.04633,766.41,0
0.04672,767.72,0
0.047082,768.28,0
0.047441,769.28,0
0.047809,770.58,0
0.048178,771.81,0
0.048593,772.36,0
0.048966,773.21,0
0.049312,774.6,0
0.049726,775.31,0
0.050112,776.29,0
0.050502,777.49,0
0.050868,778.17,0
0.051236,779.3,0
0.051606,779.93,0
0.052012,780.7,0
0.052411,781.74,0
0.052784,782.59,0
0.053186,783.76,0
0.053566,784.39,0
0.053915,785.68,0
0.054326,786.45,0
0.054711,787.38,0
0.055087,787.96,0
0.055475,789.05,0
0.055873,790.1,0
0.056267,790.7,0
0.056668,791.81,0
0.057054,792.45,0
0.057431,793.49,0
0.057841,794.16,0
0.058242,795.16,0
0.05862,795.79,0
0.05903,797.03,0
0.059398,797.66,0
0.05979,798.82,0
0.060193,799.43,0
0.060569,800.3,0
0.060911,800.86,0
0.061386,801.7,0
0.061783,802.64,0
0.062153,803.22,0
0.06257,804.07,0
0.06296,804.84,0
0.06336,805.68,0
0.063738,806.61,0
0.064187,807.43,0
0.064556,808.01,0
0.064973,808.86,0
0.065365,809.7,0
0.065772,810.42,0
0.066185,811.21,0
0.066577,811.93,0
0.066972,812.77,0
0.067396,813.29,0
0.067769,814.17,0
0.068185,815.02,0
0.068583,815.74,0
0.068992,816.42,0
0.069403,817.28,0
0.069829,818.09,0
0.070182,818.6,0
0.070653,819.27,0
0.071043,820.11,0
0.071434,820.72,0
0.071868,821.6,0
0.072259,822.21,0
0.072666,822.82,0
0.073102,823.41,0
0.073512,824.1,0
0.073895,824.82,0
0.074342,825.59,0
0.074754,826.63,0
0.075144,827.18,0
0.075582,827.66,0
0.076007,828.7,0
0.076404,829.09,0
0.076833,829.85,0
0.077231,830.65,0
0.077664,831.46,0
0.078097,832.06,0
0.078509,832.63,0
0.078935,833.16,0
0.079364,833.99,0
0.079781,834.74,0
0.080214,835.22,0
0.080645,835.99,0
0.081041,836.32,0
0.081476,836.92,0
0.081917,837.57,0
0.08232,839.13,0
0.082733,839.19,0
0.083125,839.4,0
0.083585,840.32,0
0.084023,840.74,0
0.084407,841.65,0
0.084872,842.21,0
0.085296,842.69,0
0.085701,843.32,0
0.086152,843.94,0
0.086588,844.54,0
0.086986,845.29,0
0.087449,845.8,0
0.087905,846.48,0
0.088294,846.93,0
0.088746,848.18,0
0.08915,848.23,0
0.08962,848.75,0
0.090071,849.54,0
0.090483,850.42,0
0.09089,851.07,0
0.091369,851.53,0
0.091785,851.65,0
0.092224,852.73,0
0.092673,852.94,0
0.093085,853.82,0
0.093573,854.24,0
0.093999,854.84,0
0.094416,855.2,0
0.094873,855.76,0
0.095314,856.73,0
0.095773,857.42,0
0.096233,857.82,0
0.09665,858.12,0
0.09709,858.97,0
0.097568,859.09,0
0.097995,859.93,0
0.098464,860.45,0
0.098875,860.87,0
0.099326,861.54,0
0.099784,862.12,0
0.10022,862.74,0
0.10064,863.34,0
0.10112,863.99,0
0.10158,864.51,0
0.10204,865.14,0
0.10247,865.33,0
0.10295,866.11,0
0.10338,866.66,0
0.10386,867.32,0
0.10429,867.4,0
0.10473,868.38,0
0.10518,868.83,0
0.10565,869.24,0
0.10614,869.84,0
0.10657,870.51,0
0.10703,871.03,0
0.10748,871.49,0
0.10796,872.08,0
0.10838,872.39,0
0.1089,873.15,0
0.10935,873.66,0
0.1098,874.41,0
0.11028,874.72,0
0.11072,875.16,0
0.11118,875.81,0
0.11167,876.06,0
0.11213,876.83,0
0.11256,877.2,0
0.11306,877.83,0
0.11351,878.4,0
0.11398,878.93,0
0.11494,879.89,0
0.11542,880.62,0
0.1159,880.74,0
0.11638,881.35,0
0.11451,881.79,0
0.11687,881.84,0
0.11737,882.46,0
0.11784,882.76,0
0.11834,883.57,0
0.11879,883.85,0
0.11929,884.65,0
0.11978,885.09,0
0.12025,885.26,0
0.12074,886.24,0
0.1212,886.71,0
0.12173,887.31,0
0.12219,887.48,0
0.12269,887.92,0
0.12315,888.45,0
0.12367,889.04,0
0.12417,889.24,0
0.12466,890.22,0
0.12515,890.66,0
0.12568,891.25,0
0.12617,891.57,0
0.12666,892.2,0
0.12719,892.61,0
0.12768,892.99,0
0.1282,893.76,0
0.12869,893.84,0
0.12918,894.46,0
0.12971,894.99,0
0.13016,895.34,0
0.13072,895.96,0
0.13121,896.47,0
0.13173,897,0
0.13229,897.25,0
0.13278,898,0
0.13326,898.38,0
0.13378,899.09,0
0.13427,899.17,0
0.13483,899.91,0
0.13535,900.14,0
0.13584,900.82,0
0.13639,901.2,0
0.13691,901.85,0
0.13746,902.53,0
0.13798,902.7,0
0.13853,903.38,0
0.13905,903.85,0
0.13963,904.02,0
0.14015,904.74,0
0.14063,905.29,0
0.14122,905.64,0
0.1417,905.96,0
0.14222,906.62,0
0.1428,907.09,0
0.14334,908.26,0
