0.00067661,422.73,2
0.00078962,427.31,0
0.00073385,431.19,0
0.00080563,434.96,0
0.00097796,439.62,0
0.0010316,443.28,0
0.0010779,447.73,0
0.0011722,451.46,0
0.001307,456.17,0
0.0013665,459.35,0
0.0014646,463.88,0
0.0015961,466.88,0
0.0016868,470.61,0
0.0017882,474.45,0
0.0019587,477.85,0
0.0020385,482.27,0
0.0021334,485.1,0
0.0023174,488.83,0
0.0024962,492.07,0
0.0025059,495.5,0
0.0026365,498.67,0
0.0029147,501.44,0
0.0030467,505.03,0
0.0030629,507.94,0
0.0032915,511.64,0
0.0035625,514.3,0
0.0036432,517.71,0
0.0037347,520.44,0
0.0039842,523.62,0
0.004195,526.36,0
0.0043062,528.83,0
0.0044773,532.04,0
0.0047264,534.52,0
0.0049018,537.57,0
0.0050754,540.24,0
0.0052898,542.94,0
0.0054571,545.34,0
0.0056621,548.4,0
0.0059579,551.2,0
0.0060819,553.25,0
0.006183,556.27,0
0.006471,558.31,0
0.0067744,561.01,0
0.0068484,563.41,0
0.0070256,566.04,0
0.0073641,568.33,0
0.0075783,570.98,0
0.007702,573.1,0
0.0079654,575.51,0
0.008192,577.85,0
0.0084073,580.24,0
0.008666,582.81,0
0.0088869,584.77,0
0.0090747,587.42,0
0.0093578,589.53,0
0.0096133,591.94,0
0.0097627,594.08,0
0.0099839,595.88,0
0.010327,598.63,0
0.010533,600.48,0
0.010663,602.72,0
0.011041,604.94,0
0.011286,607.15,0
0.011454,609.25,0
0.011691,611.5,0
0.011978,613.51,0
0.012199,615.11,0
0.012518,617.37,0
0.01276,619.25,0
0.012938,621.52,0
0.01324,623.33,0
0.013557,625.81,0
0.013765,627.78,0
0.013978,629.65,0
0.014315,631.71,0
0.014559,633.11,0
0.01477,635.41,0
0.015093,637.19,0
0.015371,639.27,0
0.015628,641.06,0
0.015923,643.26,0
0.016181,644.84,0
0.016442,646.58,0
0.016775,648.54,0
0.017047,650.19,0
0.01724,652.11,0
0.017582,653.74,0
0.017905,656.02,0
0.018134,657.48,0
0.01843,659.31,0
0.018753,660.99,0
0.019002,662.74,0
0.019316,664.53,0
0.019603,665.92,0
0.019858,667.94,0
0.020186,669.26,0
0.020473,671.25,0
0.020751,672.91,0
0.021053,675.08,0
0.021374,676.11,0
0.021647,677.94,0
0.021959,679.47,0
0.022308,680.63,0
0.022581,682.57,0
0.022886,683.76,0
0.023173,685.76,0
0.023493,687.03,0
0.023802,688.83,0
0.024139,690.26,0
0.024442,691.74,0
0.024745,693.42,0
0.025049,694.73,0
0.025351,696.42,0
0.025687,697.97,0
0.026,699.51,0
0.026286,700.7,0
0.026603,702.35,0
0.026958,703.48,0
0.027263,705.24,0
0.027581,706.5,0
0.027928,707.85,0
0.028222,709.49,0
0.028548,710.61,0
0.028857,712.03,0
0.029174,713.47,0
0.029538,714.84,0
0.029835,715.99,0
0.030171,717.88,0
0.030497,718.77,0
0.030858,719.97,0
