0.00058703,422.48,2
0.00079719,427.05,0
0.00080249,431.43,0
0.00072381,435.34,0
0.00091058,439.37,0
0.0010849,442.92,0
0.001085,447.62,0
0.0011309,451.32,0
0.0012748,455.66,0
0.0014188,459.19,0
0.0014804,463.49,0
0.0015445,467.26,0
0.0016927,471.49,0
0.0017525,474.68,0
0.0018524,478.04,0
0.0020451,482.35,0
0.0021223,485.76,0
0.0021563,489.62,0
0.0023506,492.71,0
0.0025964,496.79,0
0.0025711,499.72,0
0.0026655,503.4,0
0.002898,506.35,0
0.0031336,509.42,0
0.0031115,513.26,0
0.0032063,516.1,0
0.0035466,519.91,0
0.0037309,522.74,0
0.0037298,526.11,0
0.0038952,528.98,0
0.0042182,532.42,0
0.0043391,535.22,0
0.0044762,537.76,0
0.0047182,540.94,0
0.0048738,543.5,0
0.0050734,546.94,0
0.0052924,549.46,0
0.0054444,552.72,0
0.0055855,555.16,0
0.0058243,558.18,0
0.0061516,560.62,0
0.0062302,562.87,0
0.0063699,566.34,0
0.0066754,568.61,0
0.0069597,571.4,0
0.0070269,573.7,0
0.0072364,576.56,0
0.0075919,579.19,0
0.0077918,581.67,0
0.0079445,583.97,0
0.0081919,586.59,0
0.0084273,589.42,0
0.0086511,591.54,0
0.0089321,594.13,0
0.0091508,596.52,0
0.0092978,599.14,0
0.0096437,601.29,0
0.0098572,603.96,0
0.010004,605.88,0
0.010224,607.95,0
0.010618,610.68,0
0.010791,612.62,0
0.01099,615.06,0
0.011273,617.02,0
0.011579,619.69,0
0.011811,621.57,0
0.01202,624.18,0
0.012299,626.14,0
0.012517,627.8,0
0.012864,630.34,0
0.013102,632.17,0
0.013224,634.58,0
0.013639,636.57,0
0.013925,638.65,0
0.014095,640.98,0
0.014374,642.89,0
0.014704,644.73,0
0.014982,646.87,0
0.01526,648.94,0
0.015505,650.73,0
0.015742,652.84,0
0.016035,654.77,0
0.016373,656.67,0
0.01657,658.49,0
0.016887,660.71,0
0.017265,662.48,0
0.017435,663.95,0
0.017719,666.15,0
0.018092,667.98,0
0.01837,669.85,0
0.018638,671.45,0
0.018926,673.6,0
0.019194,675.09,0
0.0195,677.15,0
0.019807,678.88,0
0.020109,680.18,0
0.020346,682.2,0
0.02073,683.82,0
0.021019,685.66,0
0.021312,687.23,0
0.02161,689.18,0
0.021932,690.71,0
0.022198,692.59,0
0.022482,693.77,0
0.022825,695.43,0
0.023117,697.22,0
0.023469,698.51,0
0.023781,700.53,0
0.024075,701.78,0
0.024388,703.59,0
0.024725,704.81,0
0.025004,706.76,0
0.025309,707.8,0
0.025637,709.52,0
0.025971,711.34,0
0.026265,712.38,0
0.026594,713.82,0
0.02691,715.42,0
0.027262,717.27,0
0.027567,718.31,0
0.027896,719.59,0
0.028231,721.04,0
0.028562,722.49,0
0.028858,723.86,0
0.029218,725.33,0
0.029538,726.83,0
0.029881,728.02,0
0.030179,729.5,0
0.030518,730.64,0
0.030899,732.35,0
0.031198,733.4,0
0.031518,734.79,0
0.031881,736.27,0
0.032181,737.26,0
0.032515,738.62,0
0.032847,739.69,0
0.033182,741.44,0
0.033532,742.52,0
0.033874,743.61,0
0.034239,745.15,0
0.034561,745.95,0
0.034966,747.42,0
0.035241,748.73,0
0.035583,749.87,0
0.035949,751.03,0
0.036283,752.28,0
0.036627,753.48,0
0.036997,754.6,0
0.037284,755.59,0
0.03767,756.94,0
0.038011,757.98,0
0.038349,759.01,0
0.038694,760.5,0
0.039057,761.5,0
0.039427,762.33,0
0.039763,763.6,0
0.040138,764.78,0
0.040447,765.57,0
0.040844,766.82,0
0.041242,768.35,0
0.041504,769.11,0
0.041901,770.15,0
0.042269,771.26,0
0.04263,772.38,0
0.043018,773.58,0
0.043354,774.62,0
0.043714,775.68,0
0.044072,776.52,0
0.044482,777.56,0
0.04481,778.6,0
0.045203,779.42,0
0.045566,780.59,0
0.045883,781.57,0
0.046313,782.7,0
0.046637,783.73,0
0.047015,784.48,0
0.047408,785.18,0
0.047737,786.5,0
0.048101,787.35,0
0.048551,788.72,0
0.048901,789.17,0
0.049257,790.8,0
0.049624,791.37,0
0.04999,792.34,0
0.050397,793.5,0
0.050743,794.06,0
0.051099,795.42,0
0.051541,796.04,0
0.051934,797.09,0
0.052306,798.01,0
0.05267,799.1,0
0.05305,799.79,0
0.05341,800.87,0
0.053793,801.52,0
0.054187,802.23,0
0.054551,803.09,0
0.054961,804.04,0
0.055327,805.24,0
0.055675,805.92,0
0.056109,806.83,0
0.056456,807.46,0
0.056862,808.41,0
0.057271,809.31,0
0.057584,810.18,0
0.058012,810.93,0
0.058393,812.32,0
0.058759,812.68,0
0.059182,813.47,0
0.059523,814.26,0
0.059888,814.73,0
0.060373,815.64,0
0.06066,816.67,0
0.06104,817.55,0
0.061462,818.35,0
0.061835,818.94,0
0.062214,819.83,0
0.062643,820.58,0
0.062977,821.36,0
0.063362,822.25,0
0.06383,822.87,0
0.064198,823.63,0
0.064555,824.44,0
0.064994,825.02,0
0.065345,825.66,0
0.065715,826.71,0
0.066177,827.5,0
0.0665,828.17,0
0.066902,828.89,0
0.067308,829.63,0
0.067692,830.47,0
0.068078,830.91,0
0.068515,831.62,0
0.068868,832.26,0
0.06928,833.05,0
0.069704,834.04,0
0.070038,834.38,0
0.070441,835.41,0
0.07087,836.11,0
0.071219,836.58,0
0.07164,837.33,0
0.072076,837.99,0
0.072424,838.63,0
0.072883,839.59,0
0.073239,839.89,0
